,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
7458,1996216329882982873,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160813,1471125614,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7474,6384532159656909458,Direct,0,Puerto Rico,not available in demo dataset,,,,1.0,,20160915,1473939126,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7494,8914092422212122129,Direct,0,Canada,not available in demo dataset,,,,1.0,,20160802,1470201398,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7616,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160831,1472694720,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7617,1086207218104220245,Organic Search,0,Aruba,not available in demo dataset,,,,1.0,,20160812,1471025980,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7643,9941032585267643349,Organic Search,0,United States,San Francisco,,,,1.0,,20160809,1470799830,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7707,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20160928,1475105043,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7730,2101067458626539247,Direct,0,United States,Milpitas,,,,1.0,,20160804,1470368606,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7775,247438858562510692,Social,0,United Kingdom,not available in demo dataset,,,,1.0,,20160816,1471378305,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7805,2524323548016736359,Organic Search,0,Indonesia,Jakarta,,,,1.0,,20160822,1471925662,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7840,7379952416426300527,Direct,0,Germany,not available in demo dataset,,,,1.0,,20160819,1471593691,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7900,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20160930,1475230452,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7907,3343749549580907329,Organic Search,0,United States,Austin,,,,1.0,,20160905,1473106351,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7909,571735954655947369,Organic Search,0,Canada,Toronto,,,,1.0,,20160919,1474296542,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7925,8811340665986111841,Direct,0,United Kingdom,not available in demo dataset,,,,1.0,,20160911,1473637143,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7926,300866408406983312,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160817,1471475116,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7965,212590820701331739,Direct,0,France,Paris,,,,1.0,,20160905,1473062071,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7972,6519596577129885939,Direct,0,Japan,not available in demo dataset,,,,1.0,,20160805,1470436222,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7985,4774054867566598912,Organic Search,0,United States,Mountain View,,,,1.0,,20160920,1474416576,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8049,779788493854529261,Organic Search,0,Australia,not available in demo dataset,,,,1.0,,20160806,1470475952,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8088,3644487284068290290,Organic Search,0,India,New Delhi,,,,1.0,,20160915,1473996572,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8099,2774873641300932385,Direct,0,Italy,not available in demo dataset,,,,1.0,,20160902,1472816967,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8172,4004692209648620885,Organic Search,0,Indonesia,not available in demo dataset,,,,1.0,,20161007,1475840624,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8178,3224709690715090328,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160925,1474835935,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8218,5822457360389587934,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20161005,1475691060,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8297,9730509990517739822,Direct,0,Canada,Toronto,,,,1.0,,20160928,1475105477,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8318,3256213441785577890,Organic Search,0,Ukraine,not available in demo dataset,,,,1.0,,20161001,1475310510,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8327,5541744737293183737,Organic Search,0,Slovakia,not available in demo dataset,,,,1.0,,20160929,1475211743,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8346,39896139559220528,Organic Search,0,United States,San Francisco,,,,1.0,,20160911,1473625360,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8366,5743239929921719259,Organic Search,0,United Kingdom,London,,,,1.0,,20160922,1474591177,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8563,1837514661822374559,Organic Search,0,Singapore,Singapore,,,,1.0,,20160922,1474547963,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8741,6436305954501234518,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160814,1471223447,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8759,7968760657228314190,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160924,1474725215,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8793,1837514661822374559,Organic Search,0,Singapore,Singapore,,,,1.0,,20160922,1474547963,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8811,3885559599671592718,Direct,0,United States,New York,,,,1.0,,20160817,1471457713,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8822,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160902,1472874293,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8867,808293650085047318,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160908,1473338240,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8954,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474312147,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8958,260064061724576748,Organic Search,0,United States,Dallas,,,,1.0,,20160915,1473976536,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8979,6610464796390700835,Organic Search,0,India,Bengaluru,,,,1.0,,20160809,1470728782,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9032,5551132834939072500,Organic Search,0,Ukraine,not available in demo dataset,,,,1.0,,20160801,1470119089,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9069,6384532159656909458,Direct,0,Puerto Rico,not available in demo dataset,,,,1.0,,20160915,1473991832,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9129,3664990883436100139,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160826,1472244324,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9146,4121034909476946281,Direct,0,United States,not available in demo dataset,,,,1.0,,20160802,1470187919,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9249,4753900013570532229,Organic Search,0,United States,Phoenix,,,,1.0,,20160816,1471365418,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9294,784479694145754955,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160812,1471035636,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9347,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160816,1471398016,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9358,7585999967086366854,Direct,0,Saudi Arabia,Riyadh,,,,1.0,,20160815,1471265693,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9402,552506903072937861,Organic Search,0,Sweden,not available in demo dataset,,,,1.0,,20160824,1472067122,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9426,2043160509740668549,Direct,0,Switzerland,Zurich,,,,1.0,,20160905,1473081313,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9477,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474316448,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9509,1225934542354209579,Direct,0,United States,Los Angeles,,,,1.0,,20160908,1473391352,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9525,3406090979945798602,Direct,0,United States,New York,,,,1.0,,20160907,1473309654,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9546,3775335852683765820,Direct,0,Canada,not available in demo dataset,,,,1.0,,20160815,1471288729,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9558,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474316448,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9572,937341332146299603,Organic Search,0,United States,Los Angeles,,,,1.0,,20160922,1474558925,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9705,9563794531349495850,Organic Search,0,United States,Mountain View,,,,1.0,,20160831,1472654492,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9769,9613025776425213347,Organic Search,0,China,not available in demo dataset,,,,1.0,,20160825,1472118423,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9771,2472349650609910646,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160824,1472075586,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9809,3425019563554565070,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160928,1475079760,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9895,7411015920986149626,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20161006,1475798219,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9904,5083037802810075248,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160913,1473814068,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9955,541671139765908733,Direct,0,United States,not available in demo dataset,,,,1.0,,20160821,1471794870,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
