,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
3978,641401843801075508,Organic Search,0,Germany,Munich,,,,1.0,,20160824,1472040742,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4020,105364100481470222,Referral,0,United States,San Francisco,,,71.0,7.0,,20160804,1470368560,PAGE,,,3990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4169,569726715764568448,Direct,0,United States,not available in demo dataset,,,22.0,3.0,,20160902,1472839946,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4173,9892335042663346251,Organic Search,0,United States,not available in demo dataset,,,30.0,3.0,,20160911,1473623750,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4176,5695908921686037743,Organic Search,0,China,not available in demo dataset,,,136.0,2.0,,20161004,1475568646,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4179,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20161005,1475662570,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4180,635671674815528940,Organic Search,0,United States,Los Angeles,,,,1.0,,20161002,1475461020,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4181,56230038432661179,Organic Search,0,United States,(not set),,,207.0,4.0,,20161006,1475799016,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4183,7933840072489391311,Organic Search,0,United States,Los Angeles,,,16.0,2.0,,20160903,1472962690,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4204,8883431165233092998,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160906,1473174113,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4207,8043535716140577738,Organic Search,0,United Kingdom,London,,,672.0,4.0,,20160930,1475246709,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4210,9886779090080717405,Organic Search,0,Canada,not available in demo dataset,,,,1.0,,20160924,1474752165,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4212,9730509990517739822,Direct,0,Canada,Toronto,,,,1.0,,20160928,1475105477,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4213,5809923035957342173,Direct,0,United States,not available in demo dataset,,,1396.0,2.0,,20161009,1476057972,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4247,3098956928701838906,Direct,0,United States,not available in demo dataset,,,,1.0,,20160930,1475237746,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4252,3486351716253451687,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160930,1475271051,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4260,8694740818323304939,Organic Search,0,United States,Mountain View,,,156.0,18.0,,20160907,1473290062,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4296,273670963553937338,Organic Search,0,Denmark,not available in demo dataset,,,,1.0,,20160819,1471598495,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4302,579852731474035938,Organic Search,0,India,not available in demo dataset,,,90.0,6.0,,20161002,1475392038,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4314,1333714414749557652,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160915,1473928642,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4332,6459141507147296767,Organic Search,0,United Kingdom,London,,,,1.0,,20160913,1473776649,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4335,5445290930640622527,Organic Search,0,France,Paris,,,39.0,2.0,,20160930,1475223331,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4342,5932355099112011280,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20161003,1475556253,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4344,7462221644955133747,Referral,0,United States,San Jose,,,,1.0,,20161005,1475703318,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4353,281481333914077117,Organic Search,0,Taiwan,not available in demo dataset,,,,1.0,,20160905,1473144904,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4357,9930602148090814745,Organic Search,0,United States,not available in demo dataset,,,13.0,3.0,,20160926,1474918954,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4369,9670802829176324931,Referral,0,United States,Cambridge,,,2779.0,9.0,,20160925,1474819158,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4370,7345358525200994601,Organic Search,0,Hong Kong,Hong Kong,,,,1.0,,20161006,1475758318,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4372,114162867201900175,Organic Search,0,United States,not available in demo dataset,,,149.0,10.0,,20160911,1473618296,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4376,6069576407378602275,Organic Search,0,Canada,not available in demo dataset,,,,1.0,,20160908,1473391223,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4378,9974107083040927868,Direct,0,Taiwan,(not set),,,108.0,4.0,,20160923,1474696278,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4381,5483735822833500526,Organic Search,0,United Kingdom,not available in demo dataset,,,359.0,15.0,,20160929,1475189109,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4386,8709908477555353109,Organic Search,0,United States,New York,,,11.0,3.0,,20160920,1474384618,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4398,3079260614334959553,Referral,0,United States,San Francisco,,,,1.0,,20160913,1473829310,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4399,6740918047427035644,Direct,0,United States,Kirkland,,,21.0,3.0,,20160817,1471466027,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4409,5537140767196108194,Direct,0,United States,Atlanta,,,112.0,4.0,,20160916,1474035284,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4438,1014051058622149502,Direct,0,United States,New York,,,,1.0,,20160823,1471982389,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4443,472499935672971518,Organic Search,0,Taiwan,(not set),,,88.0,6.0,,20160909,1473409865,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4445,897491628692244210,Organic Search,0,United States,not available in demo dataset,,,42.0,3.0,,20160926,1474905627,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4447,5548403301197471822,Organic Search,0,United States,not available in demo dataset,,,19.0,2.0,,20160924,1474758212,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4469,8523237735748403454,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160903,1472894593,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4473,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20161004,1475637435,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4483,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20161008,1475972048,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4503,4673865068420242827,Organic Search,0,United States,not available in demo dataset,,,123.0,7.0,,20160829,1472479042,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4507,5593796003118942387,Organic Search,0,United States,Sunnyvale,,,9.0,2.0,,20161003,1475561765,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4509,5743239929921719259,Organic Search,0,United Kingdom,London,,,,1.0,,20160922,1474591177,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4515,333618076621231400,Direct,0,United States,not available in demo dataset,,,83.0,6.0,,20160909,1473430112,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4524,713409036847823354,Referral,0,United States,not available in demo dataset,,,289.0,7.0,,20160825,1472166366,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4527,7857273777534194508,Direct,0,United States,not available in demo dataset,,,,1.0,,20160817,1471447631,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4545,824839726118485274,Organic Search,0,United States,Salem,,,,1.0,,20160909,1473439896,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4558,6634426295764635898,Direct,0,India,not available in demo dataset,,,60.0,4.0,,20160821,1471845668,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4568,9960730592487785005,Direct,0,United States,New York,,,116.0,2.0,,20160920,1474406280,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4574,6182689579240398037,Organic Search,0,United States,San Bruno,,,16.0,3.0,,20160829,1472523409,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4577,9233596154673271983,Direct,0,Canada,Toronto,,,796.0,7.0,,20160927,1475018187,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4578,6040921960160253723,Organic Search,0,United States,Sunnyvale,,,,1.0,,20160904,1473012585,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4628,1104937424365248582,Display,0,United States,Mountain View,,,58.0,9.0,,20160824,1472095441,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4648,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474312147,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4660,2926868693769576808,Direct,0,United States,Pittsburgh,,,,1.0,,20160819,1471649689,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4669,51067942211031985,Organic Search,0,United States,Los Angeles,,,2837.0,38.0,,20160820,1471714495,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4682,3879783595720189867,Organic Search,0,South Africa,not available in demo dataset,,,184.0,5.0,,20160820,1471701085,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4705,8424572407219339151,Direct,0,India,Hyderabad,,,,1.0,,20160912,1473672243,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4706,8946520816659560783,Direct,0,United States,New York,,,80.0,4.0,,20160915,1473967635,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4713,1741851777275353635,Direct,0,United States,not available in demo dataset,,,,1.0,,20160805,1470438885,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4735,762467659664976954,Direct,0,Russia,not available in demo dataset,,,27.0,2.0,,20160807,1470584552,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4736,9949648406174208095,Direct,0,United States,Mountain View,,,103.0,2.0,,20160817,1471457418,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4741,9974107083040927868,Direct,0,Taiwan,(not set),,,108.0,4.0,,20160923,1474696278,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4743,5073224825380431151,Affiliates,0,Ukraine,not available in demo dataset,,,12.0,3.0,,20160806,1470486732,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4744,1772181161934584552,Organic Search,0,United States,not available in demo dataset,,,268.0,13.0,,20160831,1472659335,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4770,9272602657052463173,Organic Search,0,United States,Chicago,,,297.0,25.0,,20160922,1474554745,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4793,7194126325328511338,Organic Search,0,Canada,not available in demo dataset,,,,1.0,,20160817,1471447677,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4797,2213114840650550322,Referral,0,United States,New York,,,90.0,10.0,,20160806,1470485600,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4806,468290606337684597,Organic Search,0,Netherlands,not available in demo dataset,,,,1.0,,20160908,1473368503,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4827,3342595510003210829,Organic Search,0,Australia,not available in demo dataset,,,,1.0,,20160817,1471487490,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4834,2846655414973745953,Direct,0,United States,not available in demo dataset,,,,1.0,,20160918,1474250169,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4854,598613730135840292,Direct,0,United States,Sunnyvale,,,,1.0,,20160817,1471459637,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4857,4771538564769489327,Organic Search,0,United States,Sunnyvale,,,59.0,4.0,,20160907,1473285660,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4859,6352800579676403980,Organic Search,0,United States,Los Angeles,,,,1.0,,20160822,1471896796,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4860,9899132493582520221,Organic Search,0,United States,San Jose,,,208.0,20.0,,20160802,1470198711,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4870,7490883462593287664,Direct,0,United States,not available in demo dataset,,,30.0,4.0,,20160806,1470506472,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4875,7243350588232413623,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160821,1471827838,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4891,168424275303760656,Organic Search,0,New Zealand,Auckland,,,83.0,4.0,,20161004,1475576025,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4924,1126479480429507565,Organic Search,0,United States,Washington,,,171.0,4.0,,20160826,1472222750,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4936,4934144214915827265,Referral,0,Norway,not available in demo dataset,,,361.0,38.0,,20160802,1470161679,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4941,6395526630735026052,Direct,0,Australia,not available in demo dataset,,,16.0,2.0,,20160831,1472703393,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4945,9847948748488330998,Organic Search,0,United Kingdom,London,,,18.0,3.0,,20160919,1474276023,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4961,2562664289132353914,Organic Search,0,Thailand,Bangkok,,,,1.0,,20160813,1471148389,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4966,461405355760941397,Organic Search,0,South Korea,Seoul,,,,1.0,,20160929,1475169372,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4981,2984390567921075577,Direct,0,Ukraine,Kharkiv,,,74.0,4.0,,20160810,1470819054,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4994,4247525967393044916,Organic Search,0,United States,San Francisco,,,,1.0,,20160926,1474946596,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5014,5174148860340627160,Organic Search,0,Japan,not available in demo dataset,,,19.0,1.0,,20160926,1474880902,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5017,694927667318674488,Organic Search,0,India,Pune,,,,1.0,,20161002,1475408879,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5018,435373542373805498,Referral,0,United States,Washington,145100000.0,1.0,4721.0,50.0,,20160830,1472570501,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),,,,,,Bags,,/google+redesign/,2,1,
5031,588189289257579487,Organic Search,0,Malaysia,not available in demo dataset,,,,1.0,,20160803,1470233230,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5061,5013815471302850126,Organic Search,0,Canada,not available in demo dataset,,,53.0,7.0,,20160808,1470698756,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5064,1257442612228348040,Referral,0,United States,Ann Arbor,,,,1.0,,20160815,1471289118,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5067,4285528438476639477,Organic Search,0,France,Paris,,,294.0,8.0,,20160930,1475266327,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5079,2101067458626539247,Direct,0,United States,Milpitas,,,,1.0,,20160804,1470368606,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5088,2053460493156421196,Organic Search,0,United States,Mountain View,,,26.0,3.0,,20160802,1470186588,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5096,371063424418127374,Social,0,Brazil,Rio de Janeiro,,,1246.0,26.0,,20161006,1475783234,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5098,4781965037872810958,Organic Search,0,Netherlands,not available in demo dataset,,,199.0,5.0,,20160824,1472044005,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5103,4071341362513992951,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160820,1471741764,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5119,2023129994658866294,Organic Search,0,United States,not available in demo dataset,,,11.0,2.0,,20160922,1474559457,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5121,858224704683108808,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160830,1472605667,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5129,3694640209777929241,Referral,0,United States,Mountain View,,,,1.0,,20160902,1472850328,PAGE,,,7990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5132,5551132834939072500,Organic Search,0,Ukraine,not available in demo dataset,,,,1.0,,20160801,1470119089,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5157,4992970334133037215,Organic Search,0,Germany,not available in demo dataset,,,363.0,24.0,,20160920,1474396786,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5176,9848259639994027284,Direct,0,United States,Mountain View,,,,1.0,,20160817,1471451131,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5182,3203040714068305487,Direct,0,Canada,Toronto,,,177.0,8.0,,20160810,1470846478,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5183,625089264058246423,Direct,0,United States,Mountain View,,,,1.0,,20160817,1471460319,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5197,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160830,1472582777,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5198,5521665809494209567,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160816,1471382486,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5216,2476056235302663301,Organic Search,0,India,New Delhi,,,337.0,2.0,,20160914,1473850871,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5249,8178337623496064877,Referral,0,United States,Mountain View,,,,1.0,,20160912,1473697881,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
